home,away,result,home_odds,away_odds,draw_odds,home_predict,away_predict,draw_predict
MEX,RSA,home,-233,+750,+340,0.72,0.047,0.233
KOR,CZE,home,+160,+200,+210,0.306,0.266,0.428
CAN,BIH,draw,-116,+375,+250,0.693,0.063,0.244
USA,PAR,home,+104,+309,+229,0.308,0.322,0.37
QAT,SUI,draw,+1500,-526,+650,0.06,0.756,0.185
BRA,MAR,draw,-149,+475,+280,0.432,0.187,0.382
HAI,SCO,away,+600,-161,+370,0.159,0.494,0.348
AUS,TUR,home,+459,-143,+275,0.197,0.421,0.383
GER,CUW,home,-2000,+5000,+2000,0.845,0.033,0.123
NED,JPN,draw,+100,+280,+250,0.362,0.195,0.443
CIV,ECU,home,+240,+150,+200,0.11,0.651,0.239
SWE,TUN,home,-111,+370,+240,0.36,0.288,0.352
ESP,CPV,draw,-1000,+2700,+1200,0.727,0.012,0.261
BEL,EGY,draw,-189,+550,+320,0.643,0.057,0.3
KSA,URU,draw,+650,-200,+309,0.125,0.37,0.505
IRN,NZL,draw,-118,+380,+245,0.565,0.085,0.351
FRA,SEN,home,-200,+600,+350,0.617,0.087,0.296
IRQ,NOR,away,+1300,-435,+600,0.676,0.094,0.231
ARG,ALG,home,-182,+550,+320,0.708,0.095,0.197
AUT,JOR,home,-250,+800,+380,0.473,0.153,0.374
POR,COD,draw,-345,+1100,+475,0.603,0.073,0.324
ENG,CRO,home,-149,+459,+290,0.413,0.151,0.436
GHA,PAN,home,+140,+229,+220,0.108,0.538,0.354
UZB,COL,away,+1000,-333,+450,0.114,0.59,0.295
CZE,RSA,draw,-115,+370,+250,0.575,0.1,0.325
SUI,BIH,home,-175,+550,+320,0.602,0.067,0.331
CAN,QAT,home,-400,+1100,+500,0.78,0.047,0.173
MEX,KOR,home,+104,+330,+225,0.481,0.143,0.376
USA,AUS,home,-182,+525,+333,0.375,0.268,0.357
SCO,MAR,away,+490,-141,+275,0.289,0.393,0.318
BRA,HAI,home,-909,+2200,+1000,0.757,0.055,0.188
TUR,PAR,away,+110,+280,+235,0.378,0.265,0.357
NED,SWE,home,-141,+380,+300,0.639,0.302,0.059
GER,CIV,home,-204,+550,+375,0.711,0.071,0.217
ECU,CUW,draw,-667,+800,+1500,0.84,0.019,0.141
TUN,JPN,away,+800,-213,+350,0.134,0.496,0.37
ESP,KSA,home,-909,+2000,+1100,0.363,0.623,0.014
BEL,IRN,draw,-227,+750,+359,0.429,0.193,0.377
URU,CPV,draw,-250,+900,+375,0.665,0.051,0.284
NZL,EGY,away,+500,-159,+290,0.282,0.334,0.383
ARG,AUT,home,-217,+700,+350,0.648,0.098,0.254
FRA,IRQ,home,-1111,+3000,+1200,0.794,0.036,0.17
NOR,SEN,home,+145,+190,+250,0.424,0.171,0.405
JOR,ALG,away,+600,-213,+350,0.233,0.389,0.378
POR,UZB,home,-714,+2000,+800,0.62,0.094,0.286
ENG,GHA,draw,-526,+1900,+650,0.892,0.017,0.091
PAN,CRO,away,+700,-233,+359,0.147,0.539,0.314
COL,COD,home,-189,+650,+300,0.593,0.077,0.331
SUI,CAN,home,+165,+220,+200,0.269,0.295,0.436
BIH,QAT,home,-227,+600,+400,0.445,0.122,0.433
MAR,HAI,home,-303,+1000,+500,0.643,0.06,0.297
SCO,BRA,away,+950,-303,+450,0.151,0.55,0.3
RSA,KOR,home,+450,+275,-141,0.127,0.528,0.346
CZE,MEX,away,+380,-133,+300,0.046,0.737,0.217
ECU,GER,home,+333,-132,+320,0.228,0.307,0.465
CUW,CIV,away,+1500,-556,+700,0.113,0.476,0.411
TUN,NED,away,+2000,-588,+1000,0.076,0.691,0.233
JPN,SWE,draw,+140,+220,+240,0.55,0.072,0.378
TUR,USA,home,+245,+110,+300,0.361,0.236,0.403
PAR,AUS,draw,+154,+340,+140,0.371,0.25,0.38
SEN,IRQ,home,-476,+1200,+600,0.525,0.114,0.361
NOR,FRA,away,+700,-250,+475,0.168,0.497,0.334
URU,ESP,away,+500,-147,+260,0.136,0.554,0.311
CPV,KSA,draw,+154,+188,+250,0.227,0.363,0.41
EGY,IRN,draw,+165,+250,+170,0.209,0.396,0.394
NZL,BEL,away,+1300,-556,+750,0.105,0.568,0.327
PAN,ENG,away,+1700,-625,+750,0.089,0.576,0.335
CRO,GHA,home,-125,+475,+229,0.773,0.039,0.188
COD,UZB,home,-147,+425,+290,0.217,0.367,0.415
COL,POR,draw,+320,-118,+300,0.278,0.389,0.334
JOR,ARG,away,+2000,-714,+800,0.107,0.68,0.213
ALG,AUT,draw,+250,+270,+114,0.216,0.405,0.379
