home,away,result,dec_home,dec_away,dec_draw,ev_home,ev_away,ev_draw,bet_side,won,profit,cumulative_pnl
MEX,RSA,home,1.429,8.5,4.4,0.029,-0.6005,0.0252,home,True,0.4292,0.4292
KOR,CZE,home,2.6,3.0,3.1,-0.2044,-0.202,0.3268,draw,False,-1.0,-0.5708
CAN,BIH,draw,1.862,4.75,3.5,0.2904,-0.7007,-0.146,home,False,-1.0,-1.5708
USA,PAR,home,2.04,4.09,3.29,-0.3717,0.317,0.2173,away,False,-1.0,-2.5708
QAT,SUI,draw,16.0,1.19,7.5,-0.04,-0.1003,0.3875,draw,True,6.5,3.9292
BRA,MAR,draw,1.671,5.75,3.8,-0.2781,0.0753,0.4516,draw,True,2.8,6.7292
HAI,SCO,away,7.0,1.621,4.7,0.113,-0.1992,0.6356,draw,False,-1.0,5.7292
AUS,TUR,home,5.59,1.699,3.75,0.1012,-0.2846,0.4363,draw,False,-1.0,4.7292
GER,CUW,home,1.05,51.0,21.0,-0.1128,0.683,1.583,draw,False,-1.0,3.7292
NED,JPN,draw,2.0,3.8,3.5,-0.276,-0.259,0.5505,draw,True,2.5,6.2292
CIV,ECU,home,3.4,2.5,3.0,-0.626,0.6275,-0.283,away,False,-1.0,5.2292
SWE,TUN,home,1.901,4.7,3.4,-0.3157,0.3536,0.1968,away,False,-1.0,4.2292
ESP,CPV,draw,1.1,28.0,13.0,-0.2003,-0.664,2.393,draw,True,12.0,16.2292
BEL,EGY,draw,1.529,6.5,4.2,-0.0168,-0.6295,0.26,draw,True,3.2,19.4292
KSA,URU,draw,7.5,1.5,4.09,-0.0625,-0.445,1.0654,draw,True,3.09,22.5192
IRN,NZL,draw,1.847,4.8,3.45,0.0438,-0.592,0.2109,draw,True,2.45,24.9692
FRA,SEN,home,1.5,7.0,4.5,-0.0745,-0.391,0.332,draw,False,-1.0,23.9692
IRQ,NOR,away,14.0,1.23,7.0,8.464,-0.8844,0.617,home,False,-1.0,22.9692
ARG,ALG,home,1.549,6.5,4.2,0.097,-0.3825,-0.1726,home,True,0.5495,23.5187
AUT,JOR,home,1.4,9.0,4.8,-0.3378,0.377,0.7952,draw,False,-1.0,22.5187
POR,COD,draw,1.29,12.0,5.75,-0.2222,-0.124,0.863,draw,True,4.75,27.2687
ENG,CRO,home,1.671,5.59,3.9,-0.3098,-0.1559,0.7004,draw,False,-1.0,26.2687
GHA,PAN,home,2.4,3.29,3.2,-0.7408,0.77,0.1328,away,False,-1.0,25.2687
UZB,COL,away,11.0,1.3,5.5,0.254,-0.2328,0.6225,draw,False,-1.0,24.2687
CZE,RSA,draw,1.87,4.7,3.5,0.075,-0.53,0.1375,draw,True,2.5,26.7687
SUI,BIH,home,1.571,6.5,4.2,-0.054,-0.5645,0.3902,draw,False,-1.0,25.7687
CAN,QAT,home,1.25,12.0,6.0,-0.025,-0.436,0.038,draw,False,-1.0,24.7687
MEX,KOR,home,2.04,4.3,3.25,-0.0188,-0.3851,0.222,draw,False,-1.0,23.7687
USA,AUS,home,1.549,6.25,4.33,-0.419,0.675,0.5458,away,False,-1.0,22.7687
SCO,MAR,away,5.9,1.709,3.75,0.7051,-0.3283,0.1925,home,False,-1.0,21.7687
BRA,HAI,home,1.11,23.0,11.0,-0.1597,0.265,1.068,draw,False,-1.0,20.7687
TUR,PAR,away,2.1,3.8,3.35,-0.2062,0.007,0.196,draw,False,-1.0,19.7687
NED,SWE,home,1.709,4.8,4.0,0.0922,0.4496,-0.764,away,False,-1.0,18.7687
GER,CIV,home,1.49,6.5,4.75,0.0595,-0.5385,0.0308,home,True,0.4902,19.2589
ECU,CUW,draw,1.15,9.0,16.0,-0.0341,-0.829,1.256,draw,True,15.0,34.2589
